"OTU.ID","Sample","Reads"
"OTU776","S010005",4
"OTU67423","S010005",2
"OTU88760","S010005",5
"OTU1519","S010005",1
"OTU1752","S010005",4
"OTU618","S010005",7
"OTU86656","S010005",3
"OTU15715","S010005",4
"OTU11114","S010005",4
"OTU106816","S010005",8
"OTU83428","S010005",10
"OTU6501","S010005",26
"OTU102408","S010005",2
"OTU22483","S010005",3
"OTU93243","S010005",1
"OTU64126","S010005",4
"OTU73990","S010005",4
"OTU30234","S010005",2
"OTU53408","S010005",1
"OTU107126","S010005",77
"OTU63151","S010005",1
"OTU4375","S010005",15
"OTU2571","S010005",1
"OTU14251","S010005",130
"OTU53045","S010005",3
"OTU101170","S010005",1
"OTU65409","S010005",3
"OTU809","S010005",3
"OTU2471","S010005",1
"OTU3481","S010005",1
"OTU20785","S010005",1
"OTU93436","S010005",1
"OTU42595","S010005",2
"OTU30010","S010005",1
"OTU34287","S010005",2
"OTU62539","S010005",1
"OTU85569","S010005",2
"OTU74111","S010005",1
"OTU19697","S010005",1
"OTU35001","S010005",1
"OTU855","S010005",1
"OTU2700","S010005",1
"OTU4838","S010005",2
"OTU54328","S010005",2
"OTU93490","S010005",1
"OTU71762","S010005",1
"OTU11579","S010005",1
"OTU82780","S010005",4
"OTU61989","S010005",1
"OTU40873","S010005",1
"OTU75334","S010005",1
"OTU47187","S010005",1
"OTU8560","S010005",1
"OTU53175","S010005",1
"OTU37045","S010005",4
"OTU66479","S010005",25
"OTU22979","S010005",3
"OTU102287","S010005",2
"OTU54809","S010005",1
"OTU704","S010005",1
"OTU54832","S010005",1
"OTU81025","S010005",21
"OTU25204","S010005",1
"OTU81358","S010005",4
"OTU16072","S010005",1
"OTU70572","S010005",1
"OTU564","S010005",2
"OTU89221","S010005",2
"OTU4201","S010005",1
"OTU45278","S010005",1
"OTU107107","S010005",6
"OTU25011","S010005",1
"OTU10776","S010005",1
"OTU60086","S010005",1
"OTU38697","S010005",1
"OTU37849","S010005",1
"OTU53053","S010005",1
"OTU100151","S010005",1
"OTU19212","S010005",1
"OTU22352","S010005",1
"OTU13202","S010005",1
"OTU5546","S010005",1
"OTU40397","S010005",1
"OTU1664","S010005",1
"OTU40059","S010005",1
"OTU88699","S010005",1
"OTU26736","S010005",1
"OTU948","S010005",1
"OTU79566","S010005",1
"OTU53607","S010005",1
"OTU1585","S010005",1
"OTU41539","S010005",1
"OTU18371","S010005",1
"OTU105094","S010005",1
"OTU13044","S010005",1
"OTU87881","S010005",1
"OTU85197","S010005",1
"OTU12900","S010005",1
"OTU11356","S010005",1
"OTU34243","S010005",1
"OTU14879","S010001",2456
"OTU150","S010001",1931
"OTU763","S010001",1635
"OTU666","S010001",311
"OTU61757","S010001",860
"OTU94346","S010001",57
"OTU11466","S010001",10
"OTU1447","S010001",672
"OTU97283","S010001",404
"OTU102761","S010001",4
"OTU107132","S010001",168
"OTU1370","S010001",120
"OTU1859","S010001",2642
"OTU956","S010001",192
"OTU75265","S010001",517
"OTU12618","S010001",1
"OTU79705","S010001",277
"OTU52764","S010001",2
"OTU30817","S010001",35
"OTU56336","S010001",254
"OTU58181","S010001",1149
"OTU181","S010001",138
"OTU80767","S010001",18
"OTU78221","S010001",140
"OTU83482","S010001",27
"OTU46850","S010001",8
"OTU52261","S010001",70
"OTU879","S010001",26
"OTU60927","S010001",32
"OTU94360","S010001",5
"OTU8807","S010001",31
"OTU409","S010001",4
"OTU3071","S010001",6
"OTU1710","S010001",180
"OTU97703","S010001",1
"OTU63","S010001",5
"OTU59434","S010001",1
"OTU4186","S010001",33
"OTU16679","S010001",21
"OTU2677","S010001",9
"OTU1439","S010001",28
"OTU55764","S010001",9
"OTU575","S010001",2
"OTU35213","S010001",1
"OTU8142","S010001",26
"OTU8497","S010001",26
"OTU55884","S010001",46
"OTU51283","S010001",9
"OTU10790","S010001",12
"OTU17696","S010001",9
"OTU6639","S010001",8
"OTU42816","S010001",84
"OTU13174","S010001",1
"OTU1072","S010001",2
"OTU80517","S010001",19
"OTU24429","S010001",13
"OTU30009","S010001",3
"OTU1268","S010001",25
"OTU35442","S010001",6
"OTU47726","S010001",2
"OTU65165","S010001",2
"OTU96086","S010001",3
"OTU776","S010001",44
"OTU67423","S010001",2
"OTU52909","S010001",1
"OTU22980","S010001",153
"OTU88760","S010001",5
"OTU49692","S010001",4
"OTU1519","S010001",7
"OTU2648","S010001",33
"OTU70689","S010001",60
"OTU1752","S010001",4
"OTU86656","S010001",1
"OTU11114","S010001",9
"OTU29631","S010001",101
"OTU185","S010001",14
"OTU79531","S010001",3
"OTU6501","S010001",1
"OTU98180","S010001",3
"OTU102408","S010001",4
"OTU47832","S010001",1
"OTU26314","S010001",1
"OTU22483","S010001",2
"OTU47141","S010001",9
"OTU93243","S010001",1
"OTU64126","S010001",1
"OTU61249","S010001",8
"OTU3013","S010001",1
"OTU1648","S010001",3
"OTU54046","S010001",4
"OTU27118","S010001",54
"OTU30234","S010001",3
"OTU46062","S010001",3
"OTU2259","S010001",3
"OTU53408","S010001",2
"OTU2571","S010001",2
"OTU18620","S010001",1
"OTU76837","S010001",4
"OTU10888","S010001",1
"OTU14356","S010001",18
"OTU53045","S010001",1
"OTU101170","S010001",1
"OTU20441","S010001",12
"OTU37026","S010001",3
"OTU23611","S010001",1
"OTU2471","S010001",4
"OTU96652","S010001",13
"OTU93436","S010001",2
"OTU9489","S010001",1
"OTU42595","S010001",1
"OTU38116","S010001",2
"OTU104093","S010001",1
"OTU2866","S010001",7
"OTU30010","S010001",1
"OTU4243","S010001",2
"OTU64969","S010001",3
"OTU85569","S010001",2
"OTU88759","S010001",2
"OTU68030","S010001",1
"OTU2700","S010001",1
"OTU4838","S010001",1
"OTU35328","S010001",6
"OTU89489","S010001",2
"OTU71762","S010001",4
"OTU5539","S010001",3
"OTU33117","S010001",4
"OTU45290","S010001",3
"OTU17328","S010001",1
"OTU105827","S010001",1
"OTU14526","S010001",1
"OTU49786","S010001",3
"OTU50986","S010001",3
"OTU77105","S010001",1
"OTU40344","S010001",2
"OTU46867","S010001",2
"OTU16072","S010001",3
"OTU72996","S010001",10
"OTU61153","S010001",2
"OTU234","S010001",2
"OTU50398","S010001",1
"OTU23071","S010001",1
"OTU44287","S010001",1
"OTU82426","S010001",2
"OTU35769","S010001",4
"OTU75010","S010001",5
"OTU54606","S010001",3
"OTU45589","S010001",2
"OTU83984","S010001",1
"OTU38697","S010001",1
"OTU47948","S010001",1
"OTU54909","S010001",1
"OTU58980","S010001",1
"OTU33899","S010001",1
"OTU20411","S010001",2
"OTU26764","S010001",1
"OTU43209","S010001",3
"OTU23931","S010001",4
"OTU51076","S010001",1
"OTU23813","S010001",1
"OTU10816","S010001",1
"OTU34997","S010001",2
"OTU39981","S010001",1
"OTU41409","S010001",2
"OTU28025","S010001",1
"OTU79855","S010001",1
"OTU808","S010001",1
"OTU20438","S010001",1
"OTU102257","S010001",1
"OTU94400","S010001",1
"OTU28538","S010001",1
"OTU93812","S010001",1
"OTU10469","S010001",1
"OTU8667","S010001",1
"OTU17726","S010001",1
"OTU19287","S010001",1
"OTU38530","S010001",1
"OTU23075","S010001",1
"OTU14879","S010000",781
"OTU150","S010000",1
"OTU61757","S010000",331
"OTU11466","S010000",779
"OTU1447","S010000",3
"OTU97283","S010000",7
"OTU75265","S010000",49
"OTU12618","S010000",235
"OTU56336","S010000",121
"OTU46850","S010000",298
"OTU97703","S010000",410
"OTU103","S010000",1
"OTU55884","S010000",32
"OTU10790","S010000",24
"OTU17696","S010000",6
"OTU6639","S010000",6
"OTU24429","S010000",1
"OTU1268","S010000",9
"OTU11114","S010000",1
"OTU26314","S010000",2
"OTU54330","S010000",66
"OTU53408","S010000",2
"OTU26693","S010000",1
"OTU15035","S010000",1
"OTU31411","S010000",1
"OTU83474","S010000",1
"OTU49490","S010000",2
"OTU30414","S010000",1
"OTU55879","S010000",1
"OTU26490","S010000",1
"OTU14879","S009094",71
"OTU150","S009094",253
"OTU763","S009094",2174
"OTU61757","S009094",39
"OTU94346","S009094",35
"OTU11466","S009094",69
"OTU1447","S009094",80
"OTU361","S009094",1133
"OTU97283","S009094",583
"OTU54932","S009094",783
"OTU102761","S009094",295
"OTU18230","S009094",99
"OTU10320","S009094",5
"OTU956","S009094",298
"OTU7676","S009094",1
"OTU75265","S009094",16
"OTU22826","S009094",14
"OTU12618","S009094",14
"OTU79705","S009094",9
"OTU52764","S009094",253
"OTU932","S009094",388
"OTU78221","S009094",118
"OTU46850","S009094",28
"OTU92931","S009094",27
"OTU16029","S009094",1
"OTU84646","S009094",2
"OTU60927","S009094",49
"OTU409","S009094",1
"OTU1710","S009094",19
"OTU54107","S009094",57
"OTU16679","S009094",3
"OTU1439","S009094",2
"OTU55764","S009094",1
"OTU35213","S009094",1
"OTU8497","S009094",3
"OTU55884","S009094",6
"OTU1979","S009094",1
"OTU10790","S009094",1
"OTU17696","S009094",1
"OTU80517","S009094",2
"OTU30009","S009094",12
"OTU96086","S009094",18
"OTU49692","S009094",1
"OTU1519","S009094",1
"OTU51","S009094",31
"OTU2648","S009094",11
"OTU70689","S009094",4
"OTU1752","S009094",9
"OTU6501","S009094",1
"OTU102408","S009094",9
"OTU47832","S009094",1
"OTU26314","S009094",1
"OTU22483","S009094",7
"OTU47141","S009094",8
"OTU8295","S009094",3
"OTU61249","S009094",4
"OTU1648","S009094",5
"OTU46062","S009094",2
"OTU23141","S009094",3
"OTU2571","S009094",1
"OTU44583","S009094",7
"OTU40964","S009094",3
"OTU97289","S009094",4
"OTU65409","S009094",1
"OTU23611","S009094",1
"OTU20785","S009094",3
"OTU17832","S009094",6
"OTU9489","S009094",2
"OTU42595","S009094",4
"OTU14367","S009094",11
"OTU104093","S009094",3
"OTU30010","S009094",1
"OTU81369","S009094",4
"OTU4243","S009094",4
"OTU45793","S009094",5
"OTU74111","S009094",2
"OTU68030","S009094",3
"OTU1023","S009094",1
"OTU2700","S009094",1
"OTU11208","S009094",5
"OTU89489","S009094",4
"OTU71762","S009094",3
"OTU36484","S009094",3
"OTU105827","S009094",2
"OTU15064","S009094",2
"OTU47187","S009094",1
"OTU7616","S009094",2
"OTU38375","S009094",1
"OTU58978","S009094",1
"OTU14378","S009094",1
"OTU16072","S009094",1
"OTU37464","S009094",1
"OTU92768","S009094",1
"OTU98611","S009094",1
"OTU30087","S009094",1
"OTU3615","S009094",1
"OTU48854","S009094",1
"OTU89838","S009094",1
"OTU67990","S009094",1
"OTU77087","S009094",1
"OTU14879","S009093",4403
"OTU150","S009093",773
"OTU763","S009093",80
"OTU61757","S009093",1781
"OTU94346","S009093",701
"OTU1447","S009093",261
"OTU97283","S009093",297
"OTU1284","S009093",100
"OTU54932","S009093",329
"OTU107132","S009093",29
"OTU21728","S009093",34
"OTU956","S009093",8
"OTU79705","S009093",1406
"OTU107131","S009093",4071
"OTU56336","S009093",5
"OTU181","S009093",1
"OTU78221","S009093",12
"OTU16029","S009093",289
"OTU12636","S009093",36
"OTU409","S009093",1
"OTU1410","S009093",39
"OTU97703","S009093",1
"OTU16679","S009093",3
"OTU2677","S009093",4
"OTU1439","S009093",1
"OTU55764","S009093",10
"OTU8497","S009093",69
"OTU51283","S009093",5
"OTU10790","S009093",1
"OTU17696","S009093",28
"OTU6639","S009093",17
"OTU80517","S009093",1
"OTU24429","S009093",10
"OTU107120","S009093",4
"OTU1268","S009093",1
"OTU35442","S009093",1
"OTU86508","S009093",10
"OTU47726","S009093",2
"OTU96086","S009093",1
"OTU88760","S009093",2
"OTU1519","S009093",3
"OTU11114","S009093",25
"OTU35631","S009093",1
"OTU836","S009093",52
"OTU102408","S009093",1
"OTU47832","S009093",3
"OTU93243","S009093",1
"OTU64126","S009093",1
"OTU3013","S009093",1
"OTU30234","S009093",5
"OTU2259","S009093",1
"OTU53408","S009093",6
"OTU101170","S009093",1
"OTU97289","S009093",5
"OTU37026","S009093",1
"OTU23611","S009093",2
"OTU2471","S009093",2
"OTU38683","S009093",3
"OTU62539","S009093",1
"OTU74111","S009093",2
"OTU19697","S009093",4
"OTU87252","S009093",1
"OTU36484","S009093",1
"OTU33117","S009093",1
"OTU107119","S009093",13
"OTU52458","S009093",1
"OTU49786","S009093",2
"OTU41645","S009093",1
"OTU205","S009093",1
"OTU1123","S009093",1
"OTU89221","S009093",1
"OTU100546","S009093",1
"OTU23071","S009093",1
"OTU107118","S009093",11
"OTU78192","S009093",1
"OTU25674","S009093",1
"OTU94870","S009093",1
"OTU41370","S009093",1
"OTU70911","S009093",1
"OTU107113","S009093",2
"OTU107108","S009093",2
"OTU88752","S009093",1
"OTU52935","S009093",1
"OTU83134","S009093",1
"OTU12190","S009093",1
"OTU215","S009093",1
"OTU14879","S009091",531
"OTU150","S009091",655
"OTU666","S009091",259
"OTU61757","S009091",181
"OTU1447","S009091",223
"OTU361","S009091",3616
"OTU97283","S009091",1234
"OTU1370","S009091",54
"OTU52764","S009091",1068
"OTU30817","S009091",127
"OTU932","S009091",849
"OTU80767","S009091",11
"OTU83482","S009091",9
"OTU52261","S009091",26
"OTU409","S009091",1
"OTU69806","S009091",19
"OTU97703","S009091",1
"OTU100514","S009091",39
"OTU54107","S009091",159
"OTU63","S009091",2
"OTU16679","S009091",9
"OTU2677","S009091",2
"OTU1439","S009091",1
"OTU55764","S009091",3
"OTU35213","S009091",11
"OTU51283","S009091",3
"OTU17696","S009091",2
"OTU6639","S009091",3
"OTU80517","S009091",2
"OTU35442","S009091",1
"OTU47726","S009091",3
"OTU65165","S009091",2
"OTU67423","S009091",3
"OTU52909","S009091",1
"OTU49692","S009091",4
"OTU1519","S009091",2
"OTU51","S009091",3
"OTU86656","S009091",1
"OTU11114","S009091",2
"OTU47832","S009091",1
"OTU93243","S009091",1
"OTU8295","S009091",45
"OTU64126","S009091",1
"OTU30234","S009091",1
"OTU2259","S009091",1
"OTU40931","S009091",142
"OTU39044","S009091",119
"OTU44583","S009091",19
"OTU40964","S009091",6
"OTU101170","S009091",3
"OTU65409","S009091",8
"OTU37026","S009091",1
"OTU38683","S009091",1
"OTU17832","S009091",9
"OTU1974","S009091",4
"OTU81369","S009091",1
"OTU64969","S009091",1
"OTU62539","S009091",1
"OTU85569","S009091",1
"OTU19697","S009091",1
"OTU84831","S009091",1
"OTU88819","S009091",14
"OTU80150","S009091",1
"OTU78403","S009091",1
"OTU84596","S009091",2
"OTU56272","S009091",1
"OTU28624","S009091",1
"OTU5185","S009091",1
"OTU150","S009083",87
"OTU763","S009083",10358
"OTU666","S009083",35
"OTU94346","S009083",465
"OTU11466","S009083",1
"OTU1447","S009083",70
"OTU361","S009083",82
"OTU97283","S009083",24
"OTU598","S009083",1
"OTU1370","S009083",23
"OTU956","S009083",1230
"OTU52764","S009083",4
"OTU932","S009083",21
"OTU80767","S009083",1
"OTU78221","S009083",366
"OTU83482","S009083",12
"OTU46850","S009083",7
"OTU52261","S009083",3
"OTU60927","S009083",185
"OTU1410","S009083",26
"OTU53663","S009083",1
"OTU54107","S009083",2
"OTU63","S009083",1
"OTU1439","S009083",4
"OTU575","S009083",9
"OTU8142","S009083",375
"OTU55884","S009083",5
"OTU30009","S009083",45
"OTU35442","S009083",1
"OTU65165","S009083",1
"OTU96086","S009083",39
"OTU1752","S009083",37
"OTU102408","S009083",32
"OTU22483","S009083",14
"OTU94020","S009083",20
"OTU33842","S009083",1
"OTU47141","S009083",2
"OTU3013","S009083",1
"OTU1648","S009083",7
"OTU46062","S009083",18
"OTU2571","S009083",4
"OTU18620","S009083",1
"OTU5558","S009083",1
"OTU20785","S009083",2
"OTU75799","S009083",18
"OTU9489","S009083",7
"OTU42595","S009083",6
"OTU104093","S009083",10
"OTU30010","S009083",11
"OTU4243","S009083",5
"OTU45793","S009083",6
"OTU54556","S009083",45
"OTU88759","S009083",24
"OTU68030","S009083",3
"OTU35001","S009083",7
"OTU2700","S009083",2
"OTU89489","S009083",2
"OTU71762","S009083",6
"OTU28491","S009083",1
"OTU36484","S009083",5
"OTU105827","S009083",2
"OTU21935","S009083",2
"OTU47187","S009083",4
"OTU58162","S009083",3
"OTU7616","S009083",8
"OTU50986","S009083",2
"OTU58978","S009083",2
"OTU21632","S009083",1
"OTU16072","S009083",1
"OTU60088","S009083",6
"OTU61153","S009083",3
"OTU93076","S009083",1
"OTU74956","S009083",6
"OTU26541","S009083",1
"OTU60086","S009083",2
"OTU38697","S009083",1
"OTU33899","S009083",1
"OTU43444","S009083",1
"OTU65908","S009083",1
"OTU27638","S009083",1
"OTU948","S009083",1
"OTU93612","S009083",1
"OTU41016","S009083",1
"OTU28587","S009083",1
"OTU76131","S009083",1
"OTU100397","S009083",1
"OTU90444","S009083",1
"OTU14879","S009082",170
"OTU150","S009082",1339
"OTU763","S009082",106
"OTU666","S009082",3104
"OTU61757","S009082",66
"OTU94346","S009082",1957
"OTU1447","S009082",363
"OTU97283","S009082",238
"OTU1284","S009082",87
"OTU1370","S009082",1038
"OTU956","S009082",6
"OTU75265","S009082",15
"OTU30817","S009082",13
"OTU80767","S009082",307
"OTU78221","S009082",4
"OTU83482","S009082",141
"OTU52261","S009082",121
"OTU60927","S009082",3
"OTU409","S009082",434
"OTU3071","S009082",77
"OTU81356","S009082",132
"OTU69806","S009082",1
"OTU97703","S009082",1
"OTU100514","S009082",18
"OTU53663","S009082",75
"OTU63","S009082",29
"OTU16679","S009082",11
"OTU2677","S009082",3
"OTU1439","S009082",20
"OTU55764","S009082",11
"OTU8497","S009082",1
"OTU51283","S009082",10
"OTU77790","S009082",63
"OTU6323","S009082",1
"OTU17696","S009082",1
"OTU13174","S009082",22
"OTU1072","S009082",2
"OTU80517","S009082",4
"OTU35442","S009082",4
"OTU86508","S009082",4
"OTU47726","S009082",6
"OTU65165","S009082",9
"OTU96086","S009082",1
"OTU776","S009082",40
"OTU67423","S009082",3
"OTU52909","S009082",11
"OTU88760","S009082",1
"OTU49692","S009082",4
"OTU1519","S009082",4
"OTU2109","S009082",32
"OTU28083","S009082",279
"OTU86656","S009082",5
"OTU836","S009082",3
"OTU79531","S009082",2
"OTU98180","S009082",4
"OTU93243","S009082",4
"OTU3013","S009082",3
"OTU54046","S009082",2
"OTU2259","S009082",3
"OTU38622","S009082",7
"OTU18620","S009082",5
"OTU5570","S009082",27
"OTU101170","S009082",3
"OTU65409","S009082",2
"OTU23611","S009082",1
"OTU2471","S009082",1
"OTU93436","S009082",29
"OTU38116","S009082",7
"OTU104093","S009082",1
"OTU2866","S009082",2
"OTU64969","S009082",2
"OTU85569","S009082",1
"OTU42488","S009082",2
"OTU4838","S009082",13
"OTU50999","S009082",1
"OTU17328","S009082",1
"OTU14526","S009082",2
"OTU41270","S009082",1
"OTU19582","S009082",7
"OTU22979","S009082",5
"OTU18687","S009082",2
"OTU13118","S009082",1
"OTU72274","S009082",1
"OTU1123","S009082",1
"OTU72897","S009082",1
"OTU84462","S009082",1
"OTU25674","S009082",1
"OTU45944","S009082",1
"OTU74956","S009082",1
"OTU54842","S009082",1
"OTU93241","S009082",1
"OTU55370","S009082",1
"OTU38107","S009082",1
"OTU100151","S009082",1
"OTU54049","S009082",2
"OTU19212","S009082",1
"OTU85568","S009082",1
"OTU40059","S009082",1
"OTU99438","S009082",1
"OTU13044","S009082",1
"OTU40361","S009082",2
"OTU46252","S009082",1
"OTU100475","S009082",1
"OTU52815","S009082",1
"OTU97130","S009082",1
"OTU4015","S009082",1
"OTU16077","S009082",1
"OTU14879","S009081",5389
"OTU150","S009081",1441
"OTU61757","S009081",2220
"OTU94346","S009081",332
"OTU1447","S009081",292
"OTU361","S009081",180
"OTU97283","S009081",139
"OTU393","S009081",1
"OTU54932","S009081",8
"OTU252","S009081",88
"OTU1859","S009081",931
"OTU75265","S009081",24
"OTU52764","S009081",40
"OTU932","S009081",12
"OTU56336","S009081",77
"OTU58181","S009081",466
"OTU78221","S009081",1
"OTU16029","S009081",8
"OTU409","S009081",5
"OTU410","S009081",24
"OTU97703","S009081",1
"OTU54107","S009081",4
"OTU4186","S009081",1
"OTU16679","S009081",8
"OTU2677","S009081",3
"OTU1439","S009081",3
"OTU55764","S009081",17
